timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587712080000,712.5678694158075,149.5948376029379,55.73803831911068,63,8027.1018268063945,1080.1345791519882,7.431575640424787,0.19768198196269152,5.269188551490812,207.84906582342288,0.0,0.010669486191100449,0.00641806548531153,0.006860183094118371,1
1588481340000,624.9882154882155,60.13572924408084,23.76550705252769,8,2763.8090592580816,215.434857163754,12.828978075526955,0.19640470253814388,4.956650298399787,83.36509217848882,0.0,0.004169499743947436,0.00142184342537648,0.0008566111682421709,0
1587955860000,780.9832775919733,197.1814685656041,74.996661008868,80,17496.83376296431,1566.8138286886722,11.167142798074543,0.1953539219365748,5.1579945416536885,273.75926315142516,0.0,0.3774658640192612,1.2255648751293093,4.891417079768054,1
1587716280000,752.9491525423729,235.26701759138152,89.26508090474344,63,25990.189200344146,2214.365381764176,11.737082513292304,0.1193043020357345,5.170923831714255,326.6653460208952,0.0,0.2908274054529598,1.0197102370393023,4.868265641355112,1
1587711360000,681.6456896551723,174.10974860198232,73.37020779618433,94,19769.60943592867,2320.4104162250783,8.519876181253547,0.1984725999210535,4.635321275848531,240.69100493224937,0.0,0.677754733464551,2.0351422488737483,9.372269631915511,1
1587880620000,786.9390756302521,107.31966246707272,28.040558454118553,28,2240.7951934451453,206.82899406693886,10.834047728917186,0.06441429926701034,7.5857843034557275,150.47111234271748,0.0,0.022119019855714024,0.018167583452752576,0.023536351983281908,0
1588065840000,717.5,150.7978444207879,66.67531000742963,58,14382.462114019723,1225.0370306331968,11.74043049668933,0.1567249719199003,4.407514488437932,207.97458218159886,0.0,1.36325916558945,4.645648138924055,21.988627633396934,1
1588039860000,716.9537037037038,123.04988073195419,45.28954068859772,33,7308.908849238611,593.9621471736094,12.305344513986823,0.1839535151509728,5.336488243512066,171.04168178336366,0.0,0.368667941298362,0.9767121670550836,3.3298854968531795,1
1588134240000,595.6130653266332,19.38369281462207,6.127011380467303,2,66.07556757405935,12.088059964174773,5.466184629285978,0.2693470963844046,6.2425069775160456,27.06758385987957,0.0,0.0009806764824326344,1.941268295232522e-05,3.7890835957272372e-06,0
1587889020000,909.7786195286197,57.93517250572532,16.036346785115335,24,466.51305393995386,60.144775778975976,7.756501672802424,0.19313139081162609,7.1500091488973245,81.14293935833035,0.0,0.012640330677356277,0.007299036080423464,0.0073387811154339054,0
1587779460000,813.7906197654943,111.04660977596771,32.52185635752666,38,2647.386578162737,294.78627017534814,8.980698377125869,0.17825720050888166,6.7497349456744375,155.3479632115896,0.0,0.14528193225627764,0.3179830980504297,0.95065295712312,0
1587961500000,792.8697478991597,179.87480065764325,47.48306767393512,77,6909.852653456938,708.2735538843323,9.755909444256028,0.0885607821872636,7.5069341234297955,252.15399037965423,0.0,1.397367754037663,10.06428221581122,92.35782477485824,1
1588040160000,752.9749163879599,117.40742368341223,30.96648208228214,37,2818.8718648488866,271.0556457817255,10.399605795773963,0.08440149036103717,7.513444339513897,164.58779853209919,0.0,0.5735661341245855,1.8411942860581998,7.760139737798961,1
1587907560000,810.6570945945946,62.56148096482521,19.788945622905945,25,774.8561555236995,99.95069798492297,7.752383636586334,0.22803441159434715,6.237926858108388,87.35987668243996,0.0,0.6267668792764803,2.9839436424682964,18.139705862711367,0
1587781140000,866.5326633165829,75.13525402739126,13.92941217316556,14,254.27448975994724,36.98309734776621,6.875424396418369,0.14740638028720546,10.733571893103408,105.79912783685799,0.0,0.0005999310921572953,4.1442009452062606e-06,1.5323485187191932e-06,1
1588412160000,664.0070796460178,119.33323530802522,47.85349983865872,30,8078.330153224325,801.8868397116931,10.074152303246144,0.1777292232596677,4.881646682045245,165.32946046532487,0.0,2.058476854018446,13.541839949333157,120.99903360597648,0
1587776100000,895.6892797319932,155.18821443107672,57.41096842330752,59,9446.40947329895,816.5318654209102,11.568941609436722,0.16329971402037605,5.308332788985687,215.67567272532767,0.0,0.602187491663303,2.3814049022903707,12.496043897067757,0
1588400940000,603.7227036395147,39.781251529246774,14.004649525544483,14,227.31997514926724,57.01929809845339,3.986719983061895,0.26822612680839325,5.5874396686529435,55.379242293133316,0.0,0.003973300433834307,0.0019446852546963096,0.0017492711173615464,1
1588167420000,772.2814070351759,145.1714256486536,48.51942114440278,36,6871.536506930976,593.321326859417,11.581475662274878,0.09788919647105723,5.894817022080895,202.41156517198536,0.0,0.8868005965984926,3.7524006511552743,19.0603450854675,0
1588235580000,798.6489726027397,75.51676218665189,23.526963473674094,21,1406.1324107222415,151.1551844643113,9.302574805525364,0.2019755829706871,6.335671698863091,105.49089965350231,0.0,0.03270494907896329,0.0390452407747643,0.05269038331027784,0
1588071000000,811.8760539629005,214.68954502533714,83.23612517281053,46,23802.08652165605,2075.716352918222,11.466926340004502,0.09710691222272996,5.056276279863007,297.84765087205614,0.0,1.350853714279678,5.142930496795404,30.18975094144009,1
1587986340000,750.7078464106845,136.18157459197258,37.269761036519924,31,3489.7861143789205,326.1249386116326,10.700764342756221,0.05779431067187488,7.236061153275058,190.77668710040314,0.0,0.0654373887934759,0.11036802700716468,0.267927884169824,1
1587977100000,881.5698653198655,159.5635744432736,33.105394485803316,35,2722.441489489307,268.0951159794566,10.154759737204317,0.061662376816109386,9.583651824241471,224.43846436004762,0.0,0.03444022754753342,0.03684779692065796,0.06076439740860891,1
1587640380000,912.6046966731897,58.8916527379877,24.213996924482004,27,1055.6861447740275,134.26499289335578,7.8627058477747775,0.2189643255202352,4.755804353092427,81.50310401948032,0.0,0.012090391536711945,0.004290374043098612,0.0028313979174550944,0
1588485060000,618.0200668896321,27.15128406652584,5.579635141136713,1,58.945318740771505,9.963366190122027,5.916205187681612,0.2463559186065037,9.672585677813133,38.19413857690311,0.0,0.0016366317188749168,0.00010440352625467394,2.0319528182453774e-05,0
1587889680000,922.6647058823528,180.15363513932118,51.881007014984675,44,7836.160936183119,661.6924975908247,11.84260206170392,0.09071557490150324,6.866596279167299,252.11619509974437,0.0,0.03245574559895548,0.05875045090770358,0.13861664894267287,0
1587693600000,845.3417935702199,140.8471972711936,47.919494635291116,40,5777.1138232774365,491.25066284099853,11.760012271265463,0.17298107813511224,5.788646456424517,196.28072172825324,0.0,0.12492508021421903,0.36557585399645426,1.333715652872617,0
1587866940000,888.7118927973199,71.69957884566831,17.656871202768084,20,388.1704766583175,53.87565121457965,7.204933358713112,0.17612358265798622,8.056317554127398,100.62628966939586,0.0,0.0009713263167909756,3.7018779297608565e-05,1.1472905546604747e-05,0
1587889080000,899.3074324324324,38.74573383638464,12.730314752808892,9,247.329507113568,33.67964452950698,7.343590188337077,0.1920468663245285,5.9993608799006655,54.0490452110299,0.0,0.14821560374885703,0.5024399376791603,2.0908800169835553,0
1587957600000,919.8530884808014,93.65549704493036,21.642504321612982,21,747.8796651488799,87.11944260428987,8.584532255857813,0.08058158039962665,8.589573095514547,131.56031240374304,0.0,0.29178994805557096,0.9366867476375148,3.6311160668233713,1
1587904860000,745.2951096121417,128.13214288473014,43.17379241335362,39,5946.588672799443,501.037442505036,11.868551466070668,0.18663402936681586,5.845769953501276,178.6117144660724,0.0,0.07069189686834516,0.07495590777604472,0.13486047934264742,0
1588070040000,796.6254237288135,174.76809625325365,47.396585665714376,37,8024.292445885212,673.6069178425307,11.912425827789752,0.11694596016899975,7.300294402545305,244.87272557787568,0.0,0.02406685853302029,0.01723034323267938,0.018893507221540404,1
1588232760000,775.5195578231293,161.84921592923476,68.82326203351278,62,13503.291196856399,1243.3107143811008,10.860753503260936,0.17407313772095795,4.591970066746279,223.647605641632,0.0,1.450026506631264,11.917123682845844,128.71614426284088,1
1587719940000,642.4773890784983,209.09175140242883,45.92495177525341,31,6440.878947173423,612.2627040090526,10.51979633088706,0.0384737976287003,9.047597257735593,293.91061559342046,0.0,0.0735422979557912,0.06076369908871078,0.08198089041447924,1
1588066260000,813.6436974789917,302.52862363912897,90.41603244203388,89,21199.2092127336,2187.70469282078,9.690160322963788,0.18304383923777864,6.6112177671351695,423.0282178704312,0.0,1.475214564577355,5.199220053397919,23.63391984792461,1
1587781320000,780.081939799331,79.45291353328521,17.118172384797532,22,470.08342720838135,63.97432921051152,7.348000878001275,0.2226433905378226,9.22292612744725,111.70867838043705,0.0,0.0006413721001584359,4.5481117111567664e-07,1.3233064415608886e-06,1
1588051560000,910.3626465661639,284.73236207907865,96.69403155446066,81,24661.78408403873,1810.6792179677882,13.620183983620155,0.19512861492457406,5.798841634240214,396.81526994118593,0.0,0.09891627746765351,0.24663706269335509,0.805477523466503,1
1587803760000,638.3052721088435,198.901294096549,88.35601960829916,85,19278.712368233922,2822.0422126442068,6.831475546983435,0.13925518171658144,4.3858747622794585,274.2506074570757,0.0,1.649931314844945,4.817510695648446,20.092313237089538,1
1587984060000,854.0083892617448,151.37152546134027,30.53609995568816,29,1976.0069566706827,150.70605811173098,13.111662407132325,0.04894788943583647,9.859548615581293,212.97901657785422,0.0,1.29734552483584,4.4686231491692245,21.9134443541631,1
1588049820000,743.9442567567568,70.34407413283444,28.46926683243373,18,2023.7023812279401,246.76417127179127,8.200957095181339,0.19921461042172373,4.835313879362885,97.41997585681419,0.0,0.002083193374538186,0.0005377748617408875,0.000264814281251725,0
1587774960000,930.4127516778523,171.6425098816315,57.76358656431498,55,8579.467929286096,734.5476040984083,11.679934535783596,0.14714533092175588,5.8531364511532775,239.2721968144824,0.0,6.502532078089277,53.36541722430029,668.5669387209516,0
1588292040000,532.3839285714286,151.17067007425302,64.71157141616254,34,12076.634145519656,2232.1282798818124,5.4103674302084,0.1216725948601112,4.559227617188637,208.8235692874471,0.0,2.8624879507658685,25.00151746618478,287.0103275692749,1
1588049700000,728.6304713804714,124.29049662875522,49.203289968011525,37,7101.876398532473,681.3736164809709,10.42288140713592,0.1559174838196053,4.947933916248355,172.28982492989115,0.0,0.048289587060057725,0.05919361595240034,0.09360538651066075,0
1587987540000,854.8978991596639,282.9366009171667,64.30227515735436,87,11167.421714042925,967.3195254511937,11.544708258456815,0.09145370050669073,8.739668013296015,397.53892589462197,0.0,0.02938073628961342,0.013888486950927507,0.013042218104776944,1
1588134120000,596.4584040747029,89.82431578148513,35.30855247034379,23,4656.7165998236105,543.6080809071622,8.566312318338934,0.1326102389241205,4.9843159603438005,124.54881751644608,0.0,0.8998258221132718,2.8010585785241293,12.419637175511962,0
1587716640000,732.6790540540541,214.3955814547656,90.89380389850807,68,27931.777935303,2316.274215118572,12.058925386722029,0.147238066621081,4.6062064744467195,296.2989911106366,0.0,0.002370713646771332,0.0003570841100717404,0.00016841626707710474,1
1588482600000,643.2021276595743,140.99725880877375,55.00835912516761,29,10328.174903297242,824.6250695484551,12.524691868697007,0.1254114542705601,5.022934489115277,195.56228582025363,0.0,0.6788611408493986,3.06318228895518,18.117624122677594,0
1587988020000,781.5373322147651,199.64098673404914,56.55238760724966,72,10017.324197969952,891.4161070744624,11.237540042714503,0.0774832296580464,6.986224730842168,279.4863490906307,0.0,1.9704092136950775,12.109074684103254,106.9396519583075,1
1587630720000,866.9005093378607,208.1856627133272,26.538502587094428,43,2007.4592327395826,164.4684068058714,12.205743776122706,0.021659301874460413,15.65486017962832,293.8201476418208,0.0,0.7836895418405718,4.391452803843997,29.525367920066472,1
1587797760000,574.5328282828282,131.85857893797478,44.47536597659549,21,9460.066431564455,939.4402278187359,10.069897106205,0.06207482627476159,5.839504000981072,183.80062551079564,0.0,0.18805872839313853,0.4636799499197604,1.5587128306343272,0
1587987960000,856.4540901502504,231.1333495892853,43.73504757016862,84,4914.706786860728,492.5559395597322,9.977966748819853,0.09704676383651104,10.518512557999241,325.404657672866,0.0,0.0380619222856031,0.04926184812674574,0.11672788147091251,1
1588335120000,646.0619546247817,140.31014628820512,61.322922909185216,61,10590.34499580056,1542.7070733257867,6.864780215838231,0.19272460473536934,4.461462508392969,193.62431593668725,0.0,2.3618928567614037,9.857399626798395,66.53568484795808,0
1588411500000,702.4268292682927,146.34653659320384,62.27545352458579,56,12869.822488075008,1822.493375231539,7.06165666387674,0.15173710333218188,4.588162611123883,202.21798486744763,0.0,0.6945627653055503,2.0118471206298993,7.543543233964753,0
1587805080000,618.8678451178451,193.46256844484887,72.3190012559937,73,18819.910092311675,2050.2398717792125,9.179369863673378,0.11166508161221674,5.251377844532163,268.76773462146167,0.0,0.3801492027938721,1.0789548935075746,4.159770778183173,1
1588071780000,833.4790619765494,231.83655246932827,55.69136848282625,67,9421.59879618642,838.7213015384264,11.233289030462002,0.16736959769925575,8.258591297418844,325.48894836884364,0.0,1.0596213375859156,6.208181636262853,42.33421960245082,0
1587777780000,694.634390651085,163.9450665173314,57.11255975357216,57,10083.823465287058,849.5641304442232,11.869408210554269,0.19753006904255835,5.649891500435264,228.30485205308952,0.0,0.9014608426677432,2.7541190234485975,10.991701649836429,0
1588063140000,873.085016835017,120.0977430530011,34.42599658901266,32,2134.777777271444,254.2658899508424,8.395848053721101,0.15808848376645346,6.899206557214821,168.08737559548422,0.0,0.7382791457286949,2.17946065790539,8.886303178363061,1
1588070220000,778.1186440677966,108.77806563606173,39.3349207855924,41,4121.2144686933925,368.49769314737085,11.183827050567784,0.19357456157171016,5.435495802049553,151.29625186079926,0.0,0.13199227052115892,0.3315062352824342,1.0817952442722787,1
1588039260000,738.4028475711892,120.99321466608544,48.559216254192954,31,7530.707511313422,990.3411352158853,7.604155016414418,0.16391510600308773,4.877692181838092,167.62379299087962,0.0,0.08813635213396157,0.16231098205101888,0.40684464590293856,1
1587639720000,909.516129032258,230.71582852489533,73.7741082468575,58,13414.478006644724,955.8777987007496,14.033674623344094,0.1381742099348745,6.16900556891834,322.0773385494109,0.0,0.1437671778159334,0.14393172734720455,0.2561394382857606,0
1587645240000,746.2174280879865,211.77058385732516,73.92282393351249,87,17937.877891600434,1737.1892825047614,10.32580506468285,0.2204110360347259,5.636839210790307,294.88443091914763,0.0,1.0011584071318465,3.0819822186332573,15.55653703810042,0
1587907200000,850.8971332209106,122.91575013106012,22.130372305462426,24,740.7066085397321,84.99579368365411,8.714626647249961,0.17982596707887194,11.05986732856642,173.1229012339644,0.0,0.5271476252290459,3.5102834426604126,27.97170419960067,0
1587701400000,828.98322147651,276.02705637756196,98.87289183338272,88,23642.83795767428,2372.015535022037,9.967404348156863,0.18368779686914996,5.488621789894553,384.0391435072476,0.0,1.2736165945911608,4.012376224779367,20.085199658695725,1
1588038360000,704.6688963210703,197.5530119531924,73.59570849042562,56,17323.042558988946,1837.1931795392027,9.429080595288212,0.11577713704508565,5.2700682543755475,274.4843866965252,0.0,0.4024700506398004,0.8619473171878715,2.9702251852765675,1
1587893460000,938.3305369127517,73.43973558918033,20.268284617710933,28,652.6076361587037,88.9169533016527,7.339518639878699,0.19183648485865534,7.171516331250122,102.86425564797723,0.0,0.014359117573969281,0.018855145791460876,0.030144028885324074,0
1588071840000,778.7724196277496,94.13354326087669,28.644445138423187,32,2175.005878226444,238.41419333603557,9.122803671175976,0.16483353081106247,6.490625206986178,131.57251953527842,0.0,0.1320939952639475,0.2277146610311191,0.6023551733777529,0
1588069020000,803.6526138279933,160.36464744225978,44.712301142053974,40,5248.024996676791,427.3329578021875,12.280880519180787,0.06802613157243398,7.100074808645513,224.57337583110558,0.0,0.21702656443789806,0.7148142558767916,2.958070222996013,1
1587954180000,890.101001669449,259.02473422848794,73.64988244353475,85,15234.058069699002,1471.0869417077906,10.355647676413826,0.16901234977706006,6.956597086302598,362.58924499678125,0.0,3.282389586739098,18.240105098364552,162.34706178235928,1
1587889980000,953.3130287648055,80.10930128266928,25.978804920256554,23,1597.4729962758975,151.22844134009722,10.56331059237293,0.16306731135665106,6.0804206670296645,111.78990904130724,0.0,0.0006228729461185908,3.795002980416412e-06,1.2694373410259962e-06,0
1588061220000,720.1711185308847,69.38476298896192,27.479043398323693,22,2081.543560137463,307.3361422990475,6.772856405908997,0.21467518407075556,4.945709609173156,96.17853306284715,0.0,0.2575766946539345,0.7096926771801522,2.8222075940943228,1
1587891840000,925.8453781512603,31.48886219613637,9.047387404948397,5,112.87968531385543,16.386599402033585,6.8885363304754375,0.19215582197488495,6.882841632977796,44.06927921315572,0.0,0.000989453383708208,6.535130889792934e-05,1.3014775923991318e-05,0
1588410360000,703.6628919860627,123.10704928615152,45.31896844063819,36,4118.1753640887155,587.7855875596207,7.006254408493803,0.09909300024342377,5.335514780462011,171.12008795253584,0.0,0.7349170292514344,2.77565484821895,13.881598960165148,0
1588074840000,707.535175879397,169.4661686521189,62.40655430428946,65,14064.041301927815,1415.007384146113,9.939199935988157,0.1743481936750466,5.3335558378591195,235.5568129375549,0.0,1.4783883207263813,6.79949092459976,45.295393466276956,0
1587775140000,833.1591289782243,68.58052488768894,14.719411463285596,13,322.0833774088664,49.28845516739002,6.534661642671276,0.19993185695412352,9.2567620051125,96.42647782895952,0.0,0.0020022024028813535,0.0005776294765256224,0.0002878136224816213,0
1587982380000,699.7629166666667,147.55939503257108,42.32535622787496,68,6371.068192654309,649.8750702590551,9.803527607413312,0.08826476467321906,6.897605286106592,206.52139110406142,0.0,1.0882740470579295,3.236099924385549,14.286688853301413,1
1587892920000,891.6803691275168,103.0912858132045,28.07695008455192,22,2074.4703726718217,172.4844345077115,12.027000457128642,0.14585227432348338,7.268873210890765,144.43271242478943,0.0,0.11698878813508422,0.2383402914049548,0.7092539696231406,0
1587695700000,830.1957627118643,228.79460335704732,61.936690662762004,43,11105.4331036955,829.4146966964963,13.389481941817166,0.11270886679023312,7.313730756422707,320.58169310318044,0.0,0.42813498861748667,1.4049682216811332,6.484901120135594,0
1587884640000,881.2504201680673,48.699098218874425,11.428374517303155,9,176.44911060947368,26.514275384010173,6.654872066233572,0.17501531401406736,8.456546982836304,68.39439102864691,0.0,0.004660568195875135,0.0024308325131427366,0.0017601202313343258,0
1588486200000,702.3084745762712,131.358543007673,62.2381782503192,52,12645.93802396836,1103.965023445024,11.45501692119335,0.14096261252602074,4.097341558847386,180.4718173005553,0.0,2.833163053373653,9.905226740632019,58.915818667364135,0
1587959700000,842.8644781144782,154.61213988661154,36.365156397732,31,2526.447905168519,268.6464597123902,9.404359573073492,0.04686311012441545,8.441770907533332,217.13641672549846,0.0,0.6294765005007632,2.3820343204303263,10.92001656845605,1
1587953640000,912.0516666666666,286.3668564236886,88.49038128123776,92,18599.713447639297,1589.8349134528562,11.69914768524225,0.1916920705532128,6.3903436883501685,400.1145392424154,0.0,1.6867815179087777,7.172777098069743,49.3664537986009,1
1588079580000,822.2423357664234,197.8870172519546,73.4008361569404,65,16259.905160427405,1281.9539086175114,12.683689367554926,0.08032804179298922,5.2944047051480245,274.99229383948125,0.0,0.7216607056215427,1.745254775932008,6.071996156357966,0
1588070460000,807.4175084175084,207.4487988513736,56.41401701125085,41,8499.311929183972,790.2483219045562,10.75524198355779,0.1004985432280056,7.280213427342577,290.64783457577323,0.0,0.12114108087837426,0.16638275330863256,0.32870887062525317,1
1588037520000,738.8605042016808,145.65819741604943,56.800732674176245,29,10330.443613003372,883.450838738986,11.693286326773734,0.1366357551377241,5.025936588551507,202.03157697086687,0.0,0.35680416322002023,0.9553224975791187,3.4128943591089045,1
1587962460000,853.3081103678929,241.41845511420985,57.79604523830575,76,7983.004984918269,668.57591909233,11.940311873266587,0.07957533550916697,8.290585708619172,338.9604100123372,0.0,1.813420388129104,7.704622674552574,53.84099901380503,1
1587806940000,665.7579298831387,141.8046839648453,60.76913657331508,73,11344.162960043841,1262.7386208325122,8.983777618652969,0.17270711853919798,4.554607042038208,195.87649343068696,0.0,1.1778255223820848,4.530722304363298,24.874233312687185,1
1588039680000,743.9070945945946,91.38161083603936,30.050380708248273,27,1764.6449137396435,196.43158388080303,8.983509061406595,0.17756947160402126,5.993933364829889,127.47126913797463,0.0,1.1229046333576096,3.98603494951159,19.100762421404415,1
1588063800000,789.2546063651591,232.76476697448302,79.53387695751175,61,23809.809243722048,2023.155587194263,11.768649625579108,0.140051204552014,5.7622138712679005,324.33127099984483,0.0,0.8540009923109281,2.874289887368929,14.052474232416422,1
1588079460000,738.8243243243244,89.95351696902546,26.120567062539802,22,2203.1313999601794,210.05977631341545,10.488116471537328,0.0891241698593835,6.811638710431608,125.86437087447284,0.0,0.8453803532776091,2.495015868931383,9.14503373056168,0
1587780720000,895.4991638795987,70.77619726858914,17.465615897914027,25,440.2103624869388,65.4193980721353,6.729049417445523,0.16823444968692328,8.039609589693864,99.327240669509,0.0,0.0009319252789996054,1.928847132600259e-05,7.960254722529942e-06,1
1588306200000,816.5,269.35961092932996,95.04466318526255,23,35848.89579874558,2447.656701650239,14.646210710258439,0.2627576555032489,5.556876509209336,374.90973326492104,0.0,0.19949840321508547,0.1279238478884937,0.22269187802453194,0
1587952680000,839.7244556113902,71.98369645469731,19.07841026540297,28,574.4152324687623,85.46932830707563,6.720717757427478,0.21366691948008767,7.473881423801999,100.90114751234785,0.0,0.0009290110683686966,1.1529890175827245e-05,3.6068179507865074e-06,1
1587891360000,862.1724975704567,173.1929987522895,47.41986379662296,62,5461.105455196875,525.6339702020117,10.389559588582264,0.08846773323037199,7.232322694531173,242.6236183437561,0.0,0.5732225219408833,1.7181324684626107,7.096953157607139,0
1587690540000,712.2301854974705,227.80018741865052,85.14535961233305,76,22957.191022841274,2547.5952870045912,9.011317904357506,0.11583229049233112,5.252041736510614,316.47264697205804,0.0,3.2499089927399747,20.48163299582462,191.88013997197604,1
1587693660000,889.2156196943973,228.29800095183361,73.18404718177837,51,15750.255676593668,1257.0336201822258,12.529701213807176,0.11270593312224178,6.153186657435166,318.68106876490896,0.0,0.013938591926017397,0.02342065977383566,0.05946292996066439,0
1587983400000,846.2881711409398,192.05119918743253,44.405831078284635,48,5421.487778719518,480.35056761133535,11.286523102656536,0.05096634207063301,8.588219360536602,269.77874548833495,0.0,1.2654858094171355,6.553218053017635,48.50446475806681,1
1588050480000,810.6151591289782,114.94015869203716,25.43208334701773,37,1950.3259915765836,193.5308455489394,10.077597635894131,0.07118343766524296,8.979703409698477,161.55127475343642,0.0,0.7529113349080826,4.544657559572235,33.004106193300906,1
1587958980000,839.4689597315436,240.94955304573352,58.70978445652811,78,8559.791002854565,753.2676785895061,11.363544787800764,0.07389428276295995,8.143793392797537,338.21385505321206,0.0,0.6666942742805098,2.440076966923814,12.391291325436674,1
1588486020000,683.0615514333896,94.18874813886936,33.10478092768883,24,3173.193866024264,356.6792007850592,8.896492587849226,0.12041534786314885,5.597104399603922,131.12661445750987,0.0,1.5098840620538485,11.522539703143247,109.32976880326225,0
1587776700000,875.9691666666665,121.85762498609176,35.324267009138175,39,2803.7525550638024,235.4799152225343,11.906546477283161,0.18202635383978127,6.8208418880286485,170.50994951367025,0.0,0.0038976397768339644,0.0011676679672520183,0.0005420127784266668,0
1588481760000,671.5331325301205,45.10486554222648,20.9613641702726,9,821.0836092970299,146.16120139298314,5.617657774236441,0.2856251639446036,4.172753226179208,62.03148071832357,0.0,0.0017824157071134213,6.787786154671814e-05,1.5542928918845312e-05,0
1588071720000,805.6027874564461,140.32774797186502,50.34081055842152,43,8508.927083057857,754.6738402265843,11.274972881666505,0.15643750527465874,5.479777328962152,195.22923664808275,0.0,0.7005679725030172,3.8209926009203277,27.34513414081869,0
1587907800000,805.0402397260274,99.03140088292385,39.6035780735329,27,5232.645834959918,474.73418467544474,11.022264677521068,0.1776483931737828,4.895758198535952,137.21832170898637,0.0,0.2251334224426134,0.8211478129777667,3.659722629468887,0
1588291260000,568.7663847780128,65.67806265590505,26.191783709749608,6,4111.964143875762,347.2109981463629,11.842839558159412,0.08470669747216278,4.909036293726597,91.01364397369976,0.0,1.1522554842990915,6.030414187943772,36.1425328480736,1
1588407060000,707.0847457627119,158.95170841271462,43.39489771514596,31,7382.712984635009,617.8049666805932,11.949908762148054,0.11921824226196548,7.251137162990576,222.68402180212425,0.0,0.3457514316395001,0.921724270502268,3.354289405837227,0
1587980160000,770.7642617449665,172.87133763761003,45.47086425637479,48,6773.4132590602,634.3512034230997,10.677702229473768,0.053104081043140516,7.534353560155562,242.35167228689738,0.0,1.366664096458652,4.850524546234215,26.22511535561253,1
1587975180000,869.5555091819699,69.08958962114248,19.579401567660398,21,1264.464111343668,102.73427285346395,12.308103967867167,0.09240414152106224,6.983211100633796,96.72076930754562,0.0,0.01770534161640404,0.019533420323056525,0.030168284856838617,1
1588316400000,585.4441558441557,154.32467591823197,75.45645819499704,32,19244.35403114737,2804.786233336782,6.861255165336738,0.07239641054758264,3.960887020882415,211.6082206922913,0.0,0.1453856278861293,0.34370396298894834,1.0161248162203425,1
1588406820000,689.1964912280703,163.64219236795873,72.71818874008044,61,19233.34959691408,1621.4083539597796,11.862125632905904,0.13916114614400035,4.384167569391732,225.63003984831616,0.0,0.7170987920061572,3.0405537971541126,16.85453284505602,0
1587879600000,843.5806856187291,283.73190829661417,57.951093938794024,71,9528.58854036978,906.5635447779688,10.51066811064356,0.057307976369828366,9.73683191321407,399.15790259108,0.0,0.8069223077175423,2.5986051042584752,11.04033994471357,0
1588076940000,766.5261824324324,53.34271825484778,19.05173737808496,20,720.7921106374698,79.87302145420897,9.024224919933678,0.2353739591264611,5.505221223845831,74.22342554770229,0.0,0.08502829000665665,0.1606428407315339,0.42821743444110705,1
1587879840000,809.4252336448598,284.1190476663351,89.74613180927071,83,22914.26113821684,2021.7659782251144,11.333785109161356,0.1690018011489859,6.247806036592183,396.75511526417364,0.0,0.6835605770259796,1.8684469102828007,8.67508191761317,0
1587982080000,835.5310663308145,178.70466070240346,46.25422533503872,47,6755.434262056311,564.5824536206425,11.965363462385357,0.06341774599664524,7.6588436948920755,250.5994715090334,0.0,1.3272747575556956,4.919141762419398,24.86186451941436,1
1587636900000,871.5974358974357,181.42364825877502,59.38447833502697,54,10463.22356855665,828.0574640422653,12.63586649829726,0.1532150184274211,6.022471958702591,253.10632742739844,0.0,1.0833580748583582,4.215914076482221,21.786271786146408,0
1587991740000,777.3508333333333,207.22335340472458,66.36379099020026,58,12504.960228996382,1529.5379035957926,8.175645859836791,0.12302531870877342,6.160147976757483,289.27138555286183,0.0,5.795689111002789,56.83529942799316,777.176962450921,0
1587890220000,859.6241610738256,96.05782407759355,38.056503767314155,40,1475.8896020531308,155.50020174081249,9.4912391465134,0.17859311908526715,4.9445770330557455,133.15052304836547,0.0,0.011803598443844017,0.010175723269233026,0.01297274784513854,0
1588070880000,799.251256281407,183.19952499662648,69.94548452451471,75,16455.224479416498,1464.1603150131202,11.238676742354572,0.1592311310596773,5.137886251360907,254.3111403106493,0.0,0.8356461266519754,4.134562438190693,29.86151065205912,1
1587990720000,761.3057885906039,74.14627899326013,12.726091328596473,13,245.90915928822707,37.94057330245896,6.4814297171489885,0.07998831091992123,11.604787687450926,104.47151421078762,0.0,0.0049132033532534635,0.0014143241782507577,0.0007443370254503537,0
1587779340000,751.7144053601339,189.93236855352532,66.39947364754589,80,13159.547066758301,1790.8166148311484,7.348349885618568,0.2147397648748234,5.627986470754548,264.462643328938,0.0,1.1727212248329224,3.816136409550458,15.15763334375409,0
1588231200000,787.023569023569,86.46977140014134,37.95504130154993,29,4495.898564285945,417.37016972128754,10.771969082716732,0.1716531154770311,4.441411118015679,119.30019310515736,0.0,0.2827867737767452,0.7134964176247276,2.5096630761863015,1
1588129680000,820.7148900169203,52.143612134049434,19.868401793564285,19,802.2592271772952,103.71031879476331,7.735577679256003,0.2112786676419997,5.148228347751422,72.38923186258674,0.0,0.0014871802391864686,0.00013816823430815275,3.652955319690611e-05,0
1587972600000,745.2710437710437,278.99639645818337,73.90531067007365,75,18919.162566360665,1800.7164325628062,10.506464107418976,0.061870547740508326,7.480536643289138,391.0815675629271,0.0,0.3263322885951661,0.6515556695644001,2.0065808033786365,1
