timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587902220000,837.159745762712,134.51019629561202,28.670372267746405,46,1759.986485540963,172.77328060737233,10.18668210358601,0.0839621391085257,9.325802740466523,189.14186207704103,0.0,0.28480628233742394,0.546455827364675,1.8340500666340198,1
1588403700000,674.5906040268458,200.61528091543124,78.32059733165059,103,17392.642875916805,2572.9189206605965,6.7598876654268,0.20354200251855548,5.019985513084329,278.24586341186784,0.0,0.3577615404221781,1.667309503847991,10.578030721576214,1
1588403820000,729.9305317324187,257.0867365251258,106.58378034990585,109,36035.116103755776,4245.414925876942,8.488008058791165,0.23062813848627745,4.715103350934797,355.66466495968837,0.0,0.3026415105726165,0.7663807119862069,2.6624537625976066,1
1587946320000,952.1930555555556,179.39737794195398,32.25509340528496,69,2322.242592838865,206.37723573925672,11.252416403972273,0.05449952588647307,11.07579294923094,252.6784108553487,0.0,3.8591278215600644,21.78989195043029,179.03370802301276,1
1587642240000,1028.4504201680672,179.76058379744126,64.10022140241314,65,8820.277335954048,612.8665247352124,14.391840604713776,0.15476344841140466,5.514089708270269,250.13969434094045,0.0,0.7086041327201166,3.599477586298429,27.02949347189147,0
1587706380000,788.5208681135225,171.9054704904105,62.173508430051406,71,11875.015929239255,1089.9012601539932,10.89549701737332,0.1936292895654391,5.433991255726688,239.09615801867363,0.0,0.12746215151477144,0.23517294074451545,0.6116202607482536,0
1587891600000,935.494137353434,163.9257649831266,48.634077455348994,43,5869.985397300773,397.4778484058897,14.768081846177655,0.13408096439810688,6.660887423638071,229.25681966319686,0.0,0.05721894309964967,0.03397990395616342,0.03767822539884284,0
1587639600000,927.9954873646208,170.24300915944946,55.20057951054664,50,7167.702835448652,658.764141268288,10.880529747185399,0.16492772467236308,6.080975060905947,237.5691198925796,0.0,0.4165831082640819,2.6032094090673645,24.330193564448678,0
1587794820000,840.2979966611017,87.94489911450725,30.433751176980163,20,2837.727141863728,286.41211902083006,9.907845909471963,0.17250474714098907,5.687495344252106,122.49388075112043,0.0,1.1226427779529518,5.741303858470546,39.7838156710009,0
1587888900000,803.1356783919597,150.77712289560017,57.2065461828845,42,6955.9296249669715,786.2968099562992,8.84644263704131,0.11037031906054272,5.171156721605292,209.35251143113575,0.0,2.0816571530772037,12.566656685832744,107.45910457905966,0
1587623400000,1007.2148014440435,179.28744558855666,42.76185604519512,57,3904.8581797144334,334.97684481626027,11.657098811878495,0.06668419111527463,8.321827461003952,251.73970999796367,0.0,1.776178343360097,8.799043599129607,58.770123897887636,0
1587816000000,913.5410256410257,113.29694901664612,37.97821789192557,33,3255.6715171704464,272.37113713274454,11.953070914352212,0.1483229988114764,5.876867860074028,157.95567680527583,0.0,1.4494359597988615,3.6954691804416826,15.519213543178223,1
1587637500000,992.9428571428572,174.54728627711503,55.582150200180465,51,7715.998901326438,516.4937503423881,14.939191221987555,0.12005686333945895,6.195228072096733,243.6928855925739,0.0,1.2572657559134852,4.906789527804421,26.58265891525598,0
1587957060000,846.7025862068965,85.2763864332325,37.124039388489706,40,3966.882286468769,365.63343273432326,10.849342350351169,0.2039557631979061,4.479961159002178,117.70237656687685,0.0,0.4493989676089978,1.8765266490192407,9.54808743679352,1
1587887880000,790.7822445561139,235.1071374790889,93.24440174281692,86,26473.509064892158,2697.871118038385,9.812740455941787,0.210787625132744,4.938466738631428,325.87783256444845,0.0,0.6780796759679689,1.9774281817030188,8.1150613342066,0
1587646380000,872.7567114093961,254.4798888329439,88.03173606502287,92,16613.750409760578,1661.9407989743365,9.996595799329148,0.20987436615817548,5.689911687954836,354.45632847677683,0.0,1.0546894398565054,4.626168627784901,27.749432507027088,0
1587725940000,733.2694384449243,246.39575839870602,77.42190834571241,126,20949.111280080146,1740.5135504326984,12.036166724971553,0.17514733429566118,6.282737835998106,344.12447836431465,0.0,2.571948236897352,22.085103095759294,274.07336057822357,0
1587946200000,815.6441666666667,104.61036746935446,19.186839164112087,39,934.7077107390436,98.27312742556495,9.511325580301897,0.05524739281839283,10.855574072629233,147.31766442716338,0.0,0.022969218662405252,0.009256236955898688,0.0060953114325349505,1
1587709500000,853.3008333333332,147.5097709523369,35.55169854438968,53,3176.321844913892,286.70020658230163,11.078896254656453,0.07933390763435796,8.234476975395195,207.08885268261218,0.0,2.199231173112853,23.36932009799729,344.99828510668243,0
1587725040000,689.3773109243698,177.0092193656871,57.60377697643809,110,11820.326580540746,1141.1875498938127,10.35791757598532,0.11441912746314095,6.0612559496285625,246.98997630350988,0.0,1.3553802984281638,7.061696180961059,45.2235898367127,0
1587958860000,874.9430485762144,155.28827146455387,46.136560499945176,56,5843.181575094196,516.205252785329,11.319492669951892,0.1428565322090147,6.651905597159447,217.170467367283,0.0,0.8470551442744012,3.589015648667571,20.326828985235746,1
1587900300000,798.5875952121872,210.78646227449624,58.80328900142935,59,12225.042039622007,958.8329650814514,12.749918374555998,0.09135747572623444,7.095177304892865,295.17971948212073,0.0,1.157781086193202,6.000932947452249,42.801651767888686,1
1587641100000,992.2522851919562,162.65381103108783,52.0852886079869,60,5665.556741879936,505.43136735100336,11.209349296173416,0.1801245029915107,6.15930629943864,227.05417808858607,0.0,2.6406813908042794,10.588639161199772,64.45174146493028,0
1587788040000,813.4721739130433,159.57105532717247,60.36255877397976,52,11782.007204732061,883.4091560882052,13.336976556710795,0.17329626556830766,5.1869883370081835,221.58714192314315,0.0,0.036512741538819185,0.02012604632141297,0.020358412327179293,0
1587640440000,927.9613970588236,128.70556637714174,39.06631279734639,33,3319.10363187148,261.7131839181509,12.682217923379465,0.14364913936856466,6.507387610838062,179.90532668253704,0.0,0.25913119150470204,1.3121532489964718,10.93689283413774,0
1587641280000,1044.0941176470587,191.68880297910442,52.09433621152942,52,5382.638384985724,447.52251014598806,12.027637186853086,0.11743655203562813,7.284829891139483,268.57031429310086,0.0,0.15896903273864862,0.2838443390971138,0.8050167266879654,0
1587628080000,951.415,268.0910245371815,86.73362209664336,92,16686.143115232066,1376.1516182151736,12.125221446800671,0.23083216456403685,6.095299589599631,374.13627698859233,0.0,0.43379926457468404,1.2110308109344863,4.86338650552419,0
1588404060000,716.8655462184872,199.12490050089343,75.29097316232962,78,18299.013592760555,2177.603143040903,8.403282136710638,0.17893326381224853,5.189554057399283,276.51818857826265,0.0,0.2979259894111035,0.9706785473257755,3.8460637372531816,1
1587788220000,815.9192708333335,122.18738279767535,37.90577562967096,30,4044.275693365517,345.92049362245984,11.691344594863665,0.18179436510035693,6.3632123300773396,170.70395849995776,0.0,0.053663757674589106,0.0393856698585133,0.06714863131389998,0
1587815760000,912.6933560477,77.79358467027231,29.832238557270287,28,2325.956253097524,196.95178390867898,11.809774996381881,0.16005925239272709,5.114524380307084,107.97227879235065,0.0,0.12378741786578698,0.1674822101043157,0.31903984069621294,1
1588405800000,824.8307560137457,129.5262756154701,53.62803778973532,57,7268.966723440547,690.3130219068562,10.52995741462537,0.16648497481125193,4.721678698874756,179.2028627231358,0.0,0.2889145847643531,0.9634013597583805,3.89491518580269,1
1587956280000,880.7458333333333,177.79121512680538,66.42070724242785,63,13603.500145809361,1090.6227795055997,12.473148737986278,0.15104894688298895,5.254710888489598,247.00179904162556,0.0,0.723191167001435,3.0986646467859646,18.376923638212737,1
1587817260000,974.6254266211604,147.29649458895398,47.1865093715001,43,5321.9197899693845,501.3454889425795,10.61527411205832,0.14756093158260195,6.157148569074848,205.61450879450192,0.0,0.405414800256044,0.6438344568604112,2.3215598972744256,1
1588498020000,963.4707943925232,203.91975556438305,72.28227421903898,48,12970.888942338208,1101.477886272848,11.775895915830647,0.14850889795801353,5.546281052656252,283.809868567016,0.0,0.46093861452477997,1.6786483132801675,8.184543733284126,1
1588405980000,821.5008591065292,237.7656273410261,92.61815731099009,70,29267.98650101344,2220.90637464677,13.178397268398335,0.12189643338680173,5.0314966401953445,329.8007658672614,0.0,0.6833458784724274,2.3266570925498167,14.011096752736181,1
1587628620000,1134.5252951096122,168.5295838802802,50.48918635895402,46,4712.929743866487,381.5440944986362,12.352254462382549,0.12057751460248416,6.595640829396312,235.64381609630337,0.0,0.8147817962898045,3.2023274490298057,16.123258013967423,0
1587628500000,1104.066386554622,216.6829369482758,64.64610341597309,61,8460.108820585723,669.1183292028132,12.643666226667392,0.1396372673230219,6.623177510784204,303.0017281001904,0.0,0.028993766674344442,0.01442262688123324,0.011325899535656067,0
1587889980000,928.9045226130652,125.56972886954371,43.34644656174484,41,4063.058925000155,309.44621813765946,13.130097208661551,0.13274410833643752,5.701885327417504,174.9127723727306,0.0,0.5876446304352999,1.5395639526033165,5.763565325548355,0
1588320540000,803.8725490196077,63.97114496360982,23.856621572576927,26,962.2336661447473,120.89903326026877,7.958985611351182,0.2422520934229595,5.2640421992440585,88.87934115538894,0.0,0.5629011663074406,2.3341602624831275,11.841974910442515,0
1588407180000,813.9035532994924,217.97733905909772,80.79871411965559,78,19601.258602974973,1694.41220985663,11.56817596624466,0.1879627086596344,5.297464984660528,302.9166935494921,0.0,0.20564204719728588,0.5209551720852655,1.8916082843769484,0
1587627960000,1106.4866444073457,286.51165406484836,71.02719225855532,58,10315.399847471097,794.076974727387,12.990428101774965,0.11464987382434655,7.998840355538713,402.058853296381,0.0,0.07474766210242775,0.04324969515601057,0.047210262870977376,0
1588405080000,737.329268292683,64.76625681387043,31.963327752091995,8,2031.940856345838,227.3639382932284,8.936953114021408,0.21905356606268464,3.9065697377702566,88.73233658428092,0.0,0.455797476022866,1.2307720452745399,4.492705109133857,1
1588493340000,881.0807291666665,209.43690757379917,76.99482196028283,74,16771.805530593032,1665.244395439958,10.07167811314682,0.19883420424553536,5.342775537006622,291.1329127975739,0.0,0.29683536813282374,0.38567703380785406,0.8435695820982547,0
1587955920000,846.177796327212,156.87216167369908,57.59214661019824,77,9744.233354240567,905.6241660549116,10.759687869956574,0.21227619224559466,5.350505964283143,218.07465456429685,0.0,0.030699628921490828,0.015096970081282511,0.01530773959512905,1
1587628320000,1043.7319327731093,203.05066041693402,70.65975166281372,61,10879.741733259063,707.0537107760547,15.387433185687652,0.14565128648730008,5.6549914339648675,282.76984094417736,0.0,1.9401058989623852,11.209956642574129,107.17330805813204,0
1587786720000,854.3873949579832,59.062697888962624,19.434405778055783,22,499.4581297169165,69.93024458191937,7.142233417070768,0.2347553395427095,5.9901962652288985,82.38714285728253,0.0,0.004703183834828436,0.0009184852040192428,0.0003242737766409526,0
1587889200000,877.6600877192983,53.56472321689173,12.576421351572609,18,286.6183536640866,37.956180915103296,7.5512959089631995,0.10924780835582312,8.45584501296117,75.22772627649805,0.0,0.009661015431383738,0.004260931282144749,0.0031877869644949598,0
1588406700000,851.4810671256455,239.29085710929425,86.82037044460208,86,18668.84909801769,1471.6576501933475,12.685592396822019,0.16435734317472647,5.416263407347448,332.783949473344,0.0,0.23847914783168891,0.34332594114216375,0.9190518231466331,0
1587956640000,898.1227045075125,137.05192563318369,48.12710491422426,48,5857.288165583904,448.90349343510803,13.047989715479044,0.1688841596294367,5.602121232149232,190.8046661064329,0.0,0.14481267628775477,0.1559929499220173,0.2819016778207309,1
1587889440000,919.8813760379596,31.211068625651087,10.545118536110326,8,171.0942296272117,24.825188411302715,6.891960970951335,0.14555837835406182,5.830913993826266,43.503980152711975,0.0,0.0018180620592929016,0.0002649147044717892,9.977244196698541e-05,0
1587798780000,822.7426850258175,217.265788606916,78.76794267405648,89,15160.596641889162,1291.2998476176415,11.74057030197859,0.20829644791854893,5.4204739787772915,302.16122272458404,0.0,1.9792966672047407,13.596304451913891,118.21608030701097,0
1587888420000,840.7989949748744,232.1736447310785,71.23631388629947,68,14860.143342812584,1156.5252179363733,12.848957473947722,0.17412557076379473,6.435717591364927,324.44974855349056,0.0,2.059718897532263,10.49340832274975,68.22384026994554,0
1587642120000,947.0428571428572,187.13127901132827,60.630199107136725,65,8951.66379895136,743.9717058255072,12.03226376602406,0.15897345261848425,6.086160280740224,261.14206031544654,0.0,0.6594159051695705,3.3143872970755304,27.023420644311937,0
1587639360000,912.6286231884058,124.71076786732328,39.51978070726905,27,4066.8017888550335,301.2441297227801,13.500020042207982,0.09314596024943277,6.226076150956384,174.1358597209346,0.0,1.0561057012380044,9.501163802880471,99.72561218531601,0
1587959460000,865.9222408026757,173.20450598873833,57.066456014107374,66,8766.84930823972,819.5793541041345,10.696766901629172,0.1810642645541048,5.982188625334072,241.595908639102,0.0,0.899853576404974,3.061177245531138,15.52463279022553,1
1587725880000,757.3578020134227,266.86353089254754,65.3551011989791,108,10509.109546479656,995.3430022604628,10.558279429918187,0.11804349210425848,8.101735809917024,374.5595931000617,0.0,0.5496611409029627,2.4310084390263427,13.768159677290072,0
1587958920000,908.0311447811447,185.69408183906452,59.813432535140045,53,9566.48424901237,747.9542642910611,12.790199489108925,0.11930394849709013,6.12315874834327,259.1774948078534,0.0,0.7572206225750342,2.6103092998723265,13.15662190393718,1
1587814320000,949.8234797297296,198.10921291810672,79.88602816369006,68,16743.102364672362,1333.6391057632136,12.554447670526756,0.1595025791416872,4.8536580582501765,274.4052273333184,0.0,3.507336369619713,27.885371402710426,282.04791029030883,1
1587622740000,987.513468013468,162.90797347530182,29.94307995294137,44,1579.3997454200698,148.80660404989877,10.613774539807762,0.06840354444617237,10.83075124054541,229.41090266661672,0.0,0.7227286904721835,3.38462959913255,20.98170221965212,0
1587954180000,812.9530201342282,108.36791661837923,33.63091814777267,27,2943.647003943741,291.1168875598381,10.111563876000439,0.18146060107998965,6.361002547338367,151.3959707120059,0.0,0.8548038772793837,3.677270195382478,19.803907009949427,1
1587788820000,881.2267552182162,91.62564513025283,41.04936516230351,35,4260.03195402546,403.78138976541726,10.550342492258963,0.2105568368614215,4.346370567523716,126.27901111777378,0.0,0.034457051932718724,0.0217849604671391,0.022069707485248308,0
1588320420000,818.8420038535645,191.94922482731448,73.83022107783195,68,12946.52357956054,1255.6914815771647,10.310274274776107,0.16597195228650088,5.09760693942376,266.38004903179075,0.0,0.030155739693959627,0.011042306576927348,0.00836964807900565,0
1587964140000,946.1750418760467,154.46816616788192,55.971776504776685,51,6787.163348027387,570.7170173319101,11.892344440257327,0.1521087967872307,5.4237654235413935,214.83005815698127,0.0,1.581804846005548,11.226804898085046,101.39387226063576,1
1588406220000,841.0593645484951,219.56750980295232,71.37170612722444,65,15210.878984891804,1211.1903979270487,12.558619198868492,0.13291408188590528,6.065802710974787,306.37980896064687,0.0,0.35692567629211747,1.45323697597743,7.376536095760419,1
1587814620000,855.1761268781302,133.88521308181794,42.29500037659519,48,4915.818398768258,428.5693642261659,11.470298180655927,0.1702328154287464,6.246205492997129,186.96142886164918,0.0,0.45240278079894686,1.2753504512850014,4.589031878431583,1
1587709020000,821.5351170568563,181.2056115000264,60.305170324269845,50,12405.805624058703,1057.6930345820151,11.729117256559508,0.11613689882274035,5.920736924413451,252.68467179438412,0.0,0.8328851629937093,3.9838735688705853,32.098709396935156,0
1587638220000,965.9558558558557,193.98669270518013,62.62358899741349,56,10575.401484202492,862.110923888551,12.266868672191446,0.1341707002270097,6.108790630256461,270.73512058962456,0.0,4.511203306348671,26.850877504127208,221.95132770155936,0
1587639000000,954.1392405063292,35.49015679216239,15.217148031181749,14,339.69701381708165,47.74302137591682,7.115113455899468,0.2114264659369692,4.55172255935179,49.02154580913288,0.0,0.0015111383609092398,0.0002286782604060572,6.396723086985307e-05,0
1587628080000,951.415,268.0910245371815,86.73362209664336,92,16686.143115232066,1376.1516182151736,12.125221446800671,0.23083216456403685,6.095299589599631,374.13627698859233,0.0,0.43379926457468404,1.2110308109344863,4.86338650552419,0
1587786840000,851.8603678929767,195.59959395914746,70.21615943090401,72,11365.297049951356,975.8351543312367,11.646738693012415,0.1850949926141408,5.476177385456993,272.1197387867726,0.0,0.10044202994173136,0.07577162313205874,0.10300777274130986,0
1587787920000,779.6150943396226,62.19910525261186,24.952241717522675,31,1310.9588036860084,144.61712966596528,9.06503127751217,0.2458278287546836,4.879380257708289,86.17173649970582,0.0,0.029418921037571016,0.015680777340093825,0.014580329072503156,0
1587964920000,960.054347826087,251.5847010088944,81.87428059192679,80,15872.035696454937,1328.1735827606228,11.950272089785694,0.1999064615693952,6.059222695639175,351.0458209771246,0.0,0.21587053562439737,0.34859135047964834,0.8630439542107528,1
1587713940000,882.32,146.99349392420982,34.67924030439645,42,3955.0558333577287,328.6499432524438,12.034250772165072,0.059707319379273024,8.414584360231032,206.42758929849288,0.0,1.2844847078304926,7.842003347897679,60.155612909296366,1
1587707040000,800.92125,204.23947764073418,53.41877061681449,63,8531.375370101568,769.3408706725783,11.089200763041761,0.07816873993658881,7.577853261150705,286.3556500219603,0.0,1.0982393941290323,6.011139448790731,44.67562845773537,0
1587638940000,945.4,51.80091760707589,19.243387896536024,17,661.2472303392144,77.37967223869983,8.545490194109473,0.1901411844905576,5.285503733177245,71.98059986052786,0.0,0.0015022509347203303,0.0003485357495749655,0.00017446919712677794,0
1588495380000,840.4427083333335,146.42468079780517,47.02598726513745,55,5748.651019337923,454.3289354287526,12.653059426894947,0.18689865573671446,6.1411863784352185,204.3838541632814,0.0,5.3210500299678385,23.65663176903482,205.13634737727028,0
1587628740000,1133.5494966442952,213.88223332207528,54.56447115665139,55,4940.601766708286,386.28944183826127,12.78989594744582,0.15693851961101624,7.768959165755334,300.00013921938216,0.0,0.0023546736853363127,0.0004284636488698108,0.00016130422386845546,0
1587706980000,702.4369782971619,99.34943559191605,27.32571414071216,43,2292.1738683461404,258.61011889439516,8.863434571491617,0.10145833209580764,7.199367367087836,139.16523962377042,0.0,0.04603874077351985,0.030595033332567276,0.030080109681639763,0
1587646200000,798.1456228956229,205.61760770012614,72.36803422603313,98,12914.4510389577,1144.1062487466395,11.28780745066762,0.2819393954530687,5.589418715837097,286.2421867985228,0.0,1.5189381230200634,8.043056753143103,71.21102084620375,0
1587890160000,943.8210702341136,88.99190508544297,18.3379707587322,27,486.9849685488703,53.292796263252505,9.137913614877544,0.08136656316374488,9.65036347815265,125.18326137230856,0.0,0.4348448915443828,1.5062566846811898,6.506988408839549,0
1587822360000,770.7027833001988,221.5481579410186,85.91101321271366,65,18090.198084590524,2989.6613563965425,6.0509187924865016,0.12775519255822487,5.054613762430986,307.3590811469918,0.0,1.0127801777455405,4.0435116719848425,22.76015785619889,0
1587714540000,906.6508333333335,208.77999259544117,72.878022592285,62,16143.241867081682,1116.812456203724,14.454747327904894,0.1620190808234582,5.636794395365508,290.72004830551936,0.0,0.08209921837033894,0.16666244668149188,0.4076687539930379,1
1587901560000,790.6336920529802,137.22752367858746,31.487408880034238,41,3075.6567402720207,302.85698253802263,10.155475744680519,0.06900288932164372,8.655176151378082,192.78653879250732,0.0,0.10763298628855213,0.0974535613351489,0.15250393881041438,1
1587643020000,995.1378151260504,196.14158503248788,67.31762993201187,67,9728.197194153408,846.8775403764366,11.487135660522098,0.15926991504043803,5.736125753019088,273.26460913352923,0.0,0.085419037868941,0.06472023502235588,0.08303376079494451,0
1587889380000,915.727414330218,115.13963439897024,36.81901174101531,37,3375.895657659973,282.40206378505155,11.954217375088,0.12557530395095862,6.169066293049205,160.7339929469342,0.0,0.009440974476602502,0.0027666553979003045,0.0013379974673104267,0
1587708300000,840.0675,164.662104144575,49.485609449323256,47,8398.847274582438,578.4502377039241,14.519567504925694,0.15308827683759454,6.573778334451309,230.21894149012718,0.0,1.3165767094570249,5.929973863762183,33.37589296871969,0
1587628440000,994.483108108108,180.3885275309198,57.90271320307448,56,7779.549577167548,578.0631457600987,13.457958069508429,0.13217234166002126,6.145940303851613,251.79661427414658,0.0,0.02517723310998357,0.011615224722995877,0.009740819736477396,0
1587889260000,882.0827759197324,65.93689645381758,10.988354428866652,15,225.10615091229775,29.59969354801285,7.605016266373137,0.09206516536129422,11.954472608620513,92.92430388842348,0.0,0.01201735897030491,0.005336497257990515,0.00333047959398836,0
1587901500000,789.3293718166383,130.53202097320857,29.188806178349385,43,2865.9880494353674,243.80916778588175,11.755046274356413,0.09141006152466424,8.884100059295212,183.44171822529202,0.0,0.05300167949069615,0.056049612939850176,0.11907567918949183,1
1587704460000,833.1040554962648,205.8000910159368,47.26289789141179,54,5415.640139236593,490.4889625092,11.041308883958859,0.08818401819474604,8.646573953509145,289.1181444508199,0.0,0.2594934153449049,0.5688244442034538,1.7373239884889076,0
1587638340000,917.7622950819673,164.9283146065483,58.02806551024525,59,8542.463739160396,690.5356551956245,12.370778648265988,0.16052162244883075,5.591070588262004,229.60034656225653,0.0,0.3535967564740593,1.3445799798715234,7.06842487644333,0
1587640080000,931.5263157894735,196.1781976044,67.00587491203493,78,11502.293855087404,970.022659707958,11.85775789871792,0.2134445917826932,5.764143066315988,273.35471563177134,0.0,0.18739952047496386,0.2024069124691415,0.4273057184224844,0
1587902400000,774.8841256366724,133.97977704445324,31.501244058453413,46,3131.4954352500454,317.71413317855706,9.85633029264747,0.09056198192153253,8.443785841365576,188.16106405985443,0.0,0.9896343290632884,4.25335164835439,22.43913999171496,1
1587712140000,845.3216666666667,173.0254645229039,47.768249616171076,62,6601.132283360612,588.0804868621859,11.224878959310816,0.07320047677509513,7.172251210603659,242.35068731456516,0.0,1.1239126549307292,7.400095773346431,75.84882702138196,1
1588407060000,813.0224137931033,211.52675210069094,72.22619669326184,90,16733.875815186253,1434.8275608404565,11.662638962262696,0.23821758113856276,5.76623439587676,294.74451550102964,0.0,3.9977207100671306,14.639515290191584,95.10799251112482,0
1587709020000,821.5351170568563,181.2056115000264,60.305170324269845,50,12405.805624058703,1057.6930345820151,11.729117256559508,0.11613689882274035,5.920736924413451,252.68467179438412,0.0,0.8328851629937093,3.9838735688705853,32.098709396935156,0
1587709080000,800.1589018302827,97.5217289879133,37.14847462099442,59,3939.104022706421,407.7094801008175,9.6615463092307,0.22264728707089088,5.149907121279019,135.38775738709708,0.0,2.0444023569617253,15.209656329154912,166.2890844113586,0
1587899280000,638.4828595317725,60.07531812831215,19.505336679888813,23,695.4087793419742,76.28711851023215,9.115677625819636,0.12830763376058973,6.075896747987139,83.8314965780621,0.0,0.6790073797520491,3.184986081390148,17.283845906339952,1
1587901800000,862.9112227805695,213.9460748847806,46.393204476799745,66,6613.717453489887,578.7270000579769,11.42804371115798,0.05999319144903829,9.1653884489821,300.780469814734,0.0,0.704092492710372,2.7442407508008917,15.916970001138225,1
1587954660000,851.825,135.23510798748714,45.4692102614836,54,4619.773010101019,483.35456588172633,9.557731189884834,0.19378572369877275,5.858787704780469,188.52489523749838,0.0,1.6049754665019809,9.70727983788972,92.71559208099,1
1587891720000,902.7053349875929,233.5524580095658,58.05509805295215,62,9680.71857318267,757.0663021583388,12.787147632358847,0.10314868024717762,7.97893751807989,327.72916302861614,0.0,1.2448307694865868,4.097802844275909,21.433327799621747,0
1587889920000,858.4025210084034,130.75647775584693,39.45904197096013,49,3866.707688896973,351.14630339169304,11.011671350513344,0.18700818869313865,6.546024666585415,182.7969209348933,0.0,0.9545982841607297,2.8464138596591915,11.586938400624286,0
1588314600000,731.1067226890756,183.29096835171254,80.23639840888691,72,23402.954063163837,2030.248326660177,11.527138703107536,0.18966729679886246,4.454072633835836,252.9166323324881,0.0,0.02828078454272878,0.015676822431810726,0.016954766205468298,1
1587815160000,849.9116666666665,163.06318008178974,51.431965531798475,62,7025.370916019852,694.0297776573857,10.122578514906305,0.1954389470338771,6.256234323760121,227.7155544889791,0.0,0.40489947175931396,1.0481094681361254,4.127026342817924,1
1587786000000,844.7672268907562,105.25149063560791,41.219285065118015,35,5258.503643259929,467.79368810203744,11.2410743817324,0.16996018952435707,5.0036597329208305,145.96166090436722,0.0,0.042944471053314615,0.022764894794313192,0.019723042287592727,0
1587959400000,963.6023489932886,183.33213766373672,60.13621792133549,67,9266.1640075732,751.7034162124588,12.326888248375662,0.1575912977959363,6.010936883127006,255.7557031185301,0.0,0.14133652192165447,0.2191052883844818,0.5993342961390202,1
1588047029000,776.3685092127304,256.8053686400873,86.87177158310159,102,22825.586268780902,1956.6299910354255,11.665765307370085,0.2188267390467372,5.822069000000892,357.93617048650117,0.0,0.3025341879264568,1.05350600017209,7.02969172018843,0
1588315080000,736.9720338983051,94.04566936465879,35.2049420631625,32,3337.1906653812543,418.98313923368966,7.964976040527303,0.1917771518377872,5.243736282040452,130.64621184301404,0.0,2.541806213734044,20.75713232257605,210.25125957028342,1
1587794820000,840.2979966611017,87.94489911450725,30.433751176980163,20,2837.727141863728,286.41211902083006,9.907845909471963,0.17250474714098907,5.687495344252106,122.49388075112043,0.0,1.1226427779529518,5.741303858470546,39.7838156710009,0
1587714360000,896.2458053691275,161.9289046169421,51.29021889816662,43,7060.293987215778,527.0169268420323,13.396711998459256,0.11936786255183585,6.2292115587096495,226.10706636186052,0.0,0.6488412273831425,2.312401507792072,10.245219405679403,1
1587707880000,875.5217755443886,167.51620535109853,46.97956681352626,53,4533.822211991146,437.65313890747774,10.359396080898717,0.1705508303413904,7.054945351107413,234.5590839191692,0.0,1.2012255017001534,7.137853926213523,55.03606753009089,0
1587946260000,828.8542014468559,169.13946898056116,30.96782402303403,69,2089.063723224775,227.5128404808176,9.182179426927384,0.05212479314391656,10.874732267564152,238.19437009219743,0.0,0.16437533602859522,0.21191650175388918,0.4341053312233675,1
1588047149000,926.9075630252099,297.949159889286,102.2680096180902,99,29707.23287481157,2227.0013928757708,13.339566364819396,0.2191461880220141,5.73606859092923,415.10287975490576,0.0,0.9716865238043891,5.1834012382888215,38.85413334977044,0
1587794580000,844.5279383429672,207.8325443618838,63.090194062727264,60,11707.548344703786,962.9240066929697,12.158330525906976,0.16302900346955826,6.505944292634945,290.50795127038106,0.0,1.1558693798535669,9.062532107108659,90.20739508328963,0
1587714180000,871.4553422370618,117.71874485924559,28.35071706138553,39,1458.8223941797894,155.6148763949049,9.374568987078883,0.09090590487353337,8.240544540538945,165.26702222395878,0.0,0.9142497557108352,3.2364731716010837,14.015841825303983,1
1587798600000,844.1858864027539,166.95614189871637,70.67525294832942,71,15524.7787683489,1411.1875336320193,11.00121592513808,0.1789417586514369,4.613388902559347,230.75289271230244,0.0,2.284714177524413,12.044166028499781,90.62847848723614,0
1588405860000,837.7520938023449,230.96282753106726,65.11099196885105,55,11132.438522235248,937.8012221147444,11.870786963927774,0.11142441744167818,7.01768467407299,323.3642360756768,0.0,2.967464429391495,19.421747476023395,156.27596017918037,1
1588488240000,748.8118811881187,72.81024494641578,23.927568534645317,18,1454.2416048516557,159.43357675485044,9.121300760176377,0.2525149086171559,5.995639900394236,101.56623168997282,0.0,1.3945539309962443,6.105378968649014,35.67593854288752,1
1587889800000,914.6333892617447,73.91640344611992,25.30298750089776,26,1337.3224399294872,136.63564533500235,9.787507766737217,0.16246021425256213,5.751320706529023,102.98840624929056,0.0,0.8179555711634484,2.4789370077093515,9.902308184324701,0
1587887400000,895.7647058823529,108.18888692716621,26.720998757540947,36,1514.2784287759393,138.63804764911248,10.922531400676665,0.07508708691391455,8.032253050144321,151.8300503232179,0.0,0.03387503555352057,0.032632113218719366,0.044736107961434,0
1588488720000,771.1144278606965,104.16131403163084,47.008935320851506,26,7500.073016171123,1098.5787706911383,6.82706895150784,0.1958315244671141,4.306025531560273,143.4878556683652,0.0,2.1999806974600062,21.7210875322188,292.89909735068056,1
1587623160000,938.4883138564273,250.53318553896688,59.75666334142929,83,9016.806792212641,735.8878013644428,12.252964073455455,0.07968124907055249,8.321927574215728,351.7767909809174,0.0,2.8327044972991486,15.266597434949535,111.68496354848386,0
1587891360000,937.9117647058824,156.5661462313861,39.49832586332041,59,3734.352604926759,351.3656422634297,10.628109740243183,0.0734219252777167,7.861057747490615,219.64790450478358,0.0,0.9262074016993045,2.3580799844713565,9.102536368004593,0
